Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
2390,it was founded as kart-hadasht meaning new town and it is now a suburb of a world capital. the byrsu its ancient citadel was on a hill overlooking the sea. when it was plundered and burned its conquerors forbid all human habitation on its site but it was re-founded and later captured by the vandals the byzantine_empire and in 705 the arabs.,2,carthage,1,1,"[('hannibal', 0.0323164945129), ('carthage', 0.0279183721093), ('paraguay', 0.0240669914741), ('vandals', 0.0239426417275), ('james_g._blaine', 0.0167411173927), ('fort_ticonderoga', 0.016665160435), ('peter_the_great', 0.0161688171834), ('portugal', 0.0161407677418), ('justinian_i', 0.0147609749978), ('claudius', 0.0145242347177), ('thomas_jefferson', 0.0141909510728), ('sparta', 0.0130113140251), ('hyksos', 0.0122718006529), ('oda_nobunaga', 0.0117875078387), ('mali_empire', 0.0117851555407), ('hittites', 0.0111101876032), ('babur', 0.00977806468768), ('muhammad', 0.00926880721753), ('battle_of_shiloh', 0.00909129332147), ('marcus_licinius_crassus', 0.00899184262296)]","[('carthage', 6.40252637044), ('ancient_corinth', 5.30113518004), ('byzantine_empire', 3.89852275404), ('antonio_lopez_de_santa_anna', 3.89852275404), ('thebes,_greece', 3.41656872902), ('antonio_de_oliveira_salazar', 3.41656872902), ('first_crusade', 3.09504340564), ('vandals', 2.9386244031), ('justinian_i', 2.90020241217), ('attila', 2.71186978014), ('genghis_khan', 2.69074019573), ('hernando_de_soto', 2.49294712595), ('cyrus_the_great', 2.43031852936), ('charles_martel', 2.3553790945), ('ivan_the_terrible', 2.33985835051), ('verdun', 2.29585822528), ('sparta', 2.19748248801), ('umayyad_caliphate', 2.03757782331), ('fourth_crusade', 2.0205697997), ('muhammad', 1.92837930013)]",history
2390,it was founded as kart-hadasht meaning new town and it is now a suburb of a world capital. the byrsu its ancient citadel was on a hill overlooking the sea. when it was plundered and burned its conquerors forbid all human habitation on its site but it was re-founded and later captured by the vandals the byzantine_empire and in 705 the arabs. name this city which may have been founded by dido and whose wars with rome brought about its destruction in 146 bc.,3,carthage,0,0,"[('carthage', 0.120553743404), ('hannibal', 0.034105678386), ('vandals', 0.0246747601716), ('hittites', 0.0156041926779), ('paraguay', 0.0142813878872), ('oda_nobunaga', 0.0141366962947), ('claudius', 0.0140813460935), ('justinian_i', 0.0120698568341), ('fort_ticonderoga', 0.0118097884162), ('hadrian', 0.0113620096041), ('marcus_licinius_crassus', 0.0112047981568), ('hyksos', 0.0107825278384), ('mali_empire', 0.0105653164138), ('sparta', 0.00983309999537), ('byzantine_empire', 0.00927727206872), ('peter_the_great', 0.00882815577537), ('miguel_hidalgo_y_costilla', 0.00798309007979), ('emiliano_zapata', 0.00776270285036), ('parthian_empire', 0.00760760823831), ('tang_dynasty', 0.00744622890744)]","[('carthage', 6.74579468525), ('ancient_corinth', 4.38164752177), ('byzantine_empire', 3.70234915363), ('antonio_lopez_de_santa_anna', 3.70234915363), ('thebes,_greece', 3.0206206118), ('antonio_de_oliveira_salazar', 3.0206206118), ('vandals', 3.00069548164), ('justinian_i', 2.88833509872), ('charles_martel', 2.77153580187), ('attila', 2.63066890115), ('cyrus_the_great', 2.60222247432), ('first_crusade', 2.59571368375), ('charlemagne', 2.21765337205), ('genghis_khan', 2.21584992543), ('safavid_dynasty', 2.00178023611), ('verdun', 1.9931441178), ('giuseppe_garibaldi', 1.97106852823), ('muhammad', 1.97054474582), ('sparta', 1.95871111889), ('hadrian', 1.95632737483)]",history
183515,this man 's opponent humorously promised to not exploit his youth and inexperience. nominated to the u.s. senate by karl rolvaag he claimed that both he and his opponent would raise taxes but only he was honest enough to admit so.,1,walter_mondale,2,2,"[('grover_cleveland', 0.0594977007698), ('adolf_hitler', 0.0482418136711), ('walter_mondale', 0.0407086261939), ('mao_zedong', 0.024829464057), ('andrew_jackson', 0.0244874383981), ('warren_g._harding', 0.0221657039907), ('peace_of_westphalia', 0.0210897558916), ('truman_doctrine', 0.0142107461114), ('chiang_kai-shek', 0.0141644335541), ('millard_fillmore', 0.012434057765), ('tokugawa_ieyasu', 0.0112539059087), ('spiro_agnew', 0.0111741420059), ('porfirio_diaz', 0.0101744833915), ('ronald_reagan', 0.00941982003778), ('charles_martel', 0.00930864414567), ('tecumseh', 0.00912827357903), ('mark_antony', 0.00912452928312), ('rough_riders', 0.00898248522425), ('maria_theresa', 0.00824691497376), ('darius_i', 0.00804930926751)]","[('walter_mondale', 6.48842946372), ('benjamin_harrison', 3.02443635542), ('john_sherman', 3.01289096421), ('rutherford_b._hayes', 2.97896801681), ('william_mckinley', 2.70911110146), ('grover_cleveland', 2.64783932538), ('ronald_reagan', 2.60152561558), ('james_k._polk', 2.57059334839), ('john_adams', 2.35609632533), ('john_tyler', 2.35386227704), ('pedro_alvares_cabral', 2.33083830159), ('william_jennings_bryan', 2.33083830159), ('george_washington', 2.15471895572), ('brian_mulroney', 2.10694644537), ('pericles', 2.06387704038), ('warren_g._harding', 2.04522374981), ('chester_a._arthur', 2.04471534813), ('huey_long', 2.03420898591), ('james_g._blaine', 1.99742786696), ('jimmy_carter', 1.90310405253)]",history
183515,this man 's opponent humorously promised to not exploit his youth and inexperience. nominated to the u.s. senate by karl rolvaag he claimed that both he and his opponent would raise taxes but only he was honest enough to admit so. in the democratic primaries he attacked gary_hart with the phrase where 's the beef geraldine_ferraro ran with what former vp who lost the 1984 presidential election.,2,walter_mondale,0,0,"[('walter_mondale', 0.377201033516), ('grover_cleveland', 0.0442659406613), ('ronald_reagan', 0.0301959273176), ('hubert_humphrey', 0.0187601649995), ('andrew_jackson', 0.0161506398577), ('adolf_hitler', 0.0153299508417), ('warren_g._harding', 0.0129448994843), ('spiro_agnew', 0.0125061447258), ('millard_fillmore', 0.0110120037889), ('mao_zedong', 0.0101204456314), ('earl_warren', 0.0101195963066), ('darius_i', 0.00970914256545), ('jimmy_carter', 0.00937779248715), ('henry_cabot_lodge', 0.00876186134006), ('barry_goldwater', 0.00875427357573), ('charles_evans_hughes', 0.00857483866666), ('free_soil_party', 0.00699685273695), ('charles_de_gaulle', 0.00673363809457), ('henry_cabot_lodge,_jr.', 0.0066735441811), ('brian_mulroney', 0.00654069948321)]","[('walter_mondale', 8.15861766716), ('ronald_reagan', 3.09054140392), ('jimmy_carter', 2.59541356672), ('john_sherman', 2.52640397948), ('hubert_humphrey', 2.43235703481), ('benjamin_harrison', 2.41387574038), ('brian_mulroney', 2.38244518741), ('john_tyler', 2.37978904371), ('grover_cleveland', 2.34966823089), ('warren_g._harding', 2.30509458328), ('adlai_stevenson_ii', 2.29984537056), ('george_wallace', 2.27207910741), ('pedro_alvares_cabral', 2.17347301104), ('william_jennings_bryan', 2.17347301104), ('james_k._polk', 2.14352352131), ('rutherford_b._hayes', 2.14284967725), ('william_mckinley', 2.12283960277), ('barry_goldwater', 2.07207464863), ('john_adams', 2.01203734953), ('huey_long', 1.9504806905)]",history
4125,in his early life he was influenced by the theosophism of his tutor ferdinand brooks. during world war ii the envoys lord wavell and stafford cripps failed to reconcile his party with the rival party founded by aga_khan_iii. in his most important post he put through the community development program and the 1951 five-year plan going against the conservative politics of his father motilal.,2,jawaharlal_nehru,20,20,"[('hideki_tojo', 0.0143920339482), (""thirty_years'_war"", 0.0134426934097), ('david_livingstone', 0.0108431557392), ('alfred_the_great', 0.0107652273361), ('napoleon_iii', 0.0106107943661), ('otto_von_bismarck', 0.0103903565514), ('peace_of_westphalia', 0.0103517210567), ('wars_of_the_roses', 0.0100870482347), ('kulturkampf', 0.0097777443922), ('black_panther_party', 0.00892270311259), ('henry_i_of_england', 0.00872233697104), ('lewis_cass', 0.00863881569392), ('robert_walpole', 0.00845913818069), ('congress_of_berlin', 0.00772456357933), ('charles_stewart_parnell', 0.00768169801219), ('muhammad_ali_jinnah', 0.00691349304212), ('david_lloyd_george', 0.00682696208261), ('alexander_kerensky', 0.00657898200081), ('barry_goldwater', 0.00647113512102), ('adolf_eichmann', 0.00630442965159)]","[('jawaharlal_nehru', 5.20749194434), ('muhammad_ali_jinnah', 4.48012516307), ('winston_churchill', 2.64991575343), ('napoleon_iii', 2.29564407175), ('otto_von_bismarck', 2.27032857754), ('margaret_thatcher', 2.18006002796), ('charles_sumner', 2.08123795595), ('konrad_adenauer', 1.96934500277), ('fidel_castro', 1.89011682627), ('suez_crisis', 1.88938884668), ('salvador_allende', 1.76579242576), ('safavid_dynasty', 1.72046380062), ('benjamin_disraeli', 1.60838069654), ('william_ewart_gladstone', 1.60672025496), ('huey_long', 1.60225832519), ('ronald_reagan', 1.59475980424), ('pierre_trudeau', 1.5777588124), ('robert_walpole', 1.54844131529), ('nelson_mandela', 1.51240052154), ('william_howard_taft', 1.49519699912)]",history
4125,in his early life he was influenced by the theosophism of his tutor ferdinand brooks. during world war ii the envoys lord wavell and stafford cripps failed to reconcile his party with the rival party founded by aga_khan_iii. in his most important post he put through the community development program and the 1951 five-year plan going against the conservative politics of his father motilal. although under the influence of his minister menon he was a leader of the non-aligned_movement he called for western aid when china encroached upon the brahmaputra_river.,3,jawaharlal_nehru,6,6,"[('francisco_franco', 0.0175062356277), ('napoleon_iii', 0.014698105653), ('mark_antony', 0.0130037642572), ('hideki_tojo', 0.0102358802029), ('peace_of_westphalia', 0.0100374880774), (""thirty_years'_war"", 0.00977749887702), ('jawaharlal_nehru', 0.00848538770375), ('paul_von_hindenburg', 0.00830473184535), ('robert_walpole', 0.00824795995578), ('john_brown_(abolitionist)', 0.00788089376718), ('charles_stewart_parnell', 0.00723069531726), ('david_lloyd_george', 0.00703844584647), ('oliver_cromwell', 0.00693282431528), ('dorr_rebellion', 0.00680782598358), ('konrad_adenauer', 0.00645522367706), ('brian_mulroney', 0.00632550882772), ('alfred_the_great', 0.00627854633979), ('winston_churchill', 0.00624333067281), ('otto_von_bismarck', 0.00616194136329), ('thomas_paine', 0.00614407261416)]","[('jawaharlal_nehru', 5.40371385279), ('muhammad_ali_jinnah', 3.64744372786), ('winston_churchill', 2.67516841855), ('napoleon_iii', 2.30129170609), ('margaret_thatcher', 2.18726290796), ('fidel_castro', 2.09223108478), ('suez_crisis', 2.02486199723), ('otto_von_bismarck', 1.94254228198), ('konrad_adenauer', 1.83360421958), ('safavid_dynasty', 1.80871475472), ('charles_sumner', 1.80559803044), ('gamal_abdel_nasser', 1.76695241238), ('pierre_trudeau', 1.72939509777), ('charles_de_gaulle', 1.71457860741), ('nelson_mandela', 1.70023512128), ('mao_zedong', 1.68005366188), ('adolf_hitler', 1.62442497552), ('ronald_reagan', 1.57930278008), ('labour_party_(uk)', 1.57300168638), ('salvador_allende', 1.56334845133)]",history
4125,in his early life he was influenced by the theosophism of his tutor ferdinand brooks. during world war ii the envoys lord wavell and stafford cripps failed to reconcile his party with the rival party founded by aga_khan_iii. in his most important post he put through the community development program and the 1951 five-year plan going against the conservative politics of his father motilal. although under the influence of his minister menon he was a leader of the non-aligned_movement he called for western aid when china encroached upon the brahmaputra_river. name this continuing leader of the congress party despite the protests of sardar patel and gandhi the grandfather of sanjay and father of indira_gandhi and first prime minister of independent india.,4,jawaharlal_nehru,0,0,"[('jawaharlal_nehru', 0.0248515204152), ('muhammad_ali_jinnah', 0.018059015985), ('napoleon_iii', 0.014330951091), ('kwame_nkrumah', 0.0122941569598), ('francisco_franco', 0.0121854362844), ('neville_chamberlain', 0.0119924753202), ('indira_gandhi', 0.0111423334274), ('hideki_tojo', 0.00953871749823), ('winston_churchill', 0.00930723975944), ('paul_von_hindenburg', 0.00890720351555), ('benjamin_disraeli', 0.00864755908722), ('camillo_benso,_count_of_cavour', 0.00778385428867), ('konrad_adenauer', 0.00774792817118), ('adolf_eichmann', 0.00748425272534), ('ghana', 0.00704742920858), ('brian_mulroney', 0.00678008793973), ('nelson_mandela', 0.00675659807949), ('oliver_cromwell', 0.00645396144661), ('labour_party_(uk)', 0.00620920527368), ('tecumseh', 0.00609905250417)]","[('jawaharlal_nehru', 7.07066106962), ('muhammad_ali_jinnah', 4.54568077087), ('indira_gandhi', 3.34104286471), ('winston_churchill', 3.05312831596), ('nelson_mandela', 2.3411095638), ('suez_crisis', 2.1934115207), ('fidel_castro', 2.13320277976), ('gamal_abdel_nasser', 2.07905794917), ('charles_de_gaulle', 2.04850214442), ('margaret_thatcher', 1.93157307842), ('napoleon_iii', 1.91845819231), ('mikhail_gorbachev', 1.89043749036), ('labour_party_(uk)', 1.83205662159), ('safavid_dynasty', 1.82245645874), ('benjamin_disraeli', 1.73601510414), ('ronald_reagan', 1.73122216039), ('otto_von_bismarck', 1.67139863092), ('konrad_adenauer', 1.59400744896), ('portugal', 1.5657167706), ('brian_mulroney', 1.49177330085)]",history
2090,early in his career he was an ally of a faction founded by gulian verplanck and was nicknamed king coody as a result. as a lawyer he defended the abolitionist jacob gruber and succeeded william wirt as attorney general of his state.,1,roger_b._taney,0,0,"[('roger_b._taney', 0.0542643123648), ('anti-masonic_party', 0.0364442955753), ('andrew_jackson', 0.0299121642344), ('salem_witch_trials', 0.0225372621202), ('john_a._macdonald', 0.018925992142), ('antonio_de_oliveira_salazar', 0.0165661056303), ('chester_a._arthur', 0.0139252037755), ('james_a._garfield', 0.0110213211736), ('bartolomeu_dias', 0.0102000806033), ('luddite', 0.0100253018746), ('dorr_rebellion', 0.0099126600253), ('battle_of_the_thames', 0.00978687756757), ('alexander_h._stephens', 0.00967309599827), ('samuel_j._tilden', 0.00960919396152), ('gang_of_four', 0.00925673803286), ('henry_the_navigator', 0.00907466310468), ('marco_polo', 0.00875506241124), ('james_k._polk', 0.00815373494396), ('camillo_benso,_count_of_cavour', 0.00693739381827), ('portugal', 0.00688013256667)]","[('thaddeus_stevens', 3.46903351471), ('franklin_pierce', 3.22629896691), ('ulysses_s._grant', 3.13943802123), ('henry_clay', 3.10039409174), ('chester_a._arthur', 2.77186139974), ('andrew_jackson', 2.70524122418), ('john_tyler', 2.52429616421), ('john_brown_(abolitionist)', 2.43967715502), ('william_h._seward', 2.33870963828), ('james_a._garfield', 2.29276326883), ('louis_brandeis', 2.25937926791), ('william_henry_harrison', 2.20902114725), ('william_howard_taft', 2.02239995487), ('anti-masonic_party', 2.02110937528), ('grover_cleveland', 1.98517346117), ('albert_b._fall', 1.970296807), ('otto_von_bismarck', 1.94649144906), ('david_lloyd_george', 1.94136411812), ('jefferson_davis', 1.92059233413), ('alexander_hamilton', 1.90994118566)]",history
2090,early in his career he was an ally of a faction founded by gulian verplanck and was nicknamed king coody as a result. as a lawyer he defended the abolitionist jacob gruber and succeeded william wirt as attorney general of his state. after replacing william duane he ordered the end of federal deposits into the second_bank_of_the_united_states as secretary of the treasury but jackson 's bid to replace gabriel duvall with this man was a failure.,2,roger_b._taney,0,0,"[('roger_b._taney', 0.101851489337), ('samuel_j._tilden', 0.014421569432), ('andrew_jackson', 0.0132311231719), ('salem_witch_trials', 0.0125828860914), (""shays'_rebellion"", 0.0124733381709), ('thomas_hart_benton_(politician)', 0.0121647720328), ('lewis_cass', 0.0119477317934), ('whig_party_(united_states)', 0.011845971466), ('james_k._polk', 0.0118053858319), ('henry_the_navigator', 0.0100273336705), ('salmon_p._chase', 0.00989869418962), ('james_a._garfield', 0.00963098164611), ('john_wycliffe', 0.0089177762657), ('alexander_h._stephens', 0.0086780711538), ('second_bank_of_the_united_states', 0.00803525075683), ('john_sherman', 0.00743092401434), ('john_a._macdonald', 0.00736188557064), ('antonio_de_oliveira_salazar', 0.00733261093682), ('martin_van_buren', 0.00665817749425), ('chester_a._arthur', 0.0063719022252)]","[('ulysses_s._grant', 3.46683102016), ('andrew_jackson', 3.39524793596), ('roger_b._taney', 3.20791418788), ('john_tyler', 3.03100367451), ('franklin_pierce', 2.92931323259), ('chester_a._arthur', 2.79277115652), ('james_buchanan', 2.75581622501), ('henry_clay', 2.75303741928), ('thaddeus_stevens', 2.72590546275), ('alexander_hamilton', 2.42936722239), ('jefferson_davis', 2.33761936025), ('james_a._garfield', 2.26371412412), ('william_henry_harrison', 2.25994677811), ('william_howard_taft', 2.22927879148), ('martin_van_buren', 2.19147367254), ('john_quincy_adams', 2.1285711891), ('zachary_taylor', 2.02578413659), ('daniel_webster', 2.01978053363), ('thomas_jefferson', 1.84957906479), ('john_brown_(abolitionist)', 1.84485379952)]",history
2090,early in his career he was an ally of a faction founded by gulian verplanck and was nicknamed king coody as a result. as a lawyer he defended the abolitionist jacob gruber and succeeded william wirt as attorney general of his state. after replacing william duane he ordered the end of federal deposits into the second_bank_of_the_united_states as secretary of the treasury but jackson 's bid to replace gabriel duvall with this man was a failure. in his most famous role this man dealt with the power of state courts in ableman v. booth the sanctity of state contracts in the charles_river bridge case and with habeas_corpus in ex_parte_merryman.,3,roger_b._taney,0,0,"[('roger_b._taney', 0.224523162839), ('james_a._garfield', 0.0135416617526), ('ambrose_burnside', 0.0109609755589), ('fugitive_slave_laws', 0.0107039710952), (""shays'_rebellion"", 0.0105925630227), ('antonio_de_oliveira_salazar', 0.0103882783122), ('benito_juarez', 0.0103638377736), ('henry_the_navigator', 0.0101189911832), ('salem_witch_trials', 0.0100319561029), ('thomas_hart_benton_(politician)', 0.00868608818097), ('salmon_p._chase', 0.0081953894105), ('john_wycliffe', 0.00814685091617), ('miguel_hidalgo_y_costilla', 0.00786292700255), ('alexander_h._stephens', 0.00746503694848), ('roger_williams_(theologian)', 0.00745612288719), ('jawaharlal_nehru', 0.00697603769309), ('sam_houston', 0.00665888031068), ('compromise_of_1850', 0.00653198749062), ('william_h._seward', 0.00641408049846), ('benito_mussolini', 0.00628091307583)]","[('roger_b._taney', 5.26729602534), ('ulysses_s._grant', 3.70482652783), ('andrew_jackson', 3.49697233339), ('john_tyler', 2.94259086259), ('chester_a._arthur', 2.92278210734), ('james_a._garfield', 2.72416880442), ('thaddeus_stevens', 2.56397372448), ('henry_clay', 2.4270860914), ('franklin_pierce', 2.40931343821), ('john_wilkes_booth', 2.20043876262), ('john_brown_(abolitionist)', 2.16996352725), ('james_buchanan', 2.15207437404), ('william_henry_harrison', 2.14794842785), ('alexander_hamilton', 2.12504954325), ('rutherford_b._hayes', 2.04128911886), ('william_howard_taft', 2.01812491074), ('warren_g._harding', 1.96643572164), ('louis_brandeis', 1.96429421284), ('john_quincy_adams', 1.94435258675), ('woodrow_wilson', 1.88762954343)]",history
