Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
2390,it was founded as kart-hadasht meaning new town and it is now a suburb of a world capital.,0,carthage,20,-1,"[('portugal', 0.0748547872365), ('peter_the_great', 0.059341886748), ('paraguay', 0.0487103853552), ('samuel_gompers', 0.0396800962671), ('ethiopia', 0.035498772914), ('amerigo_vespucci', 0.0300109271815), ('douglas_macarthur', 0.0261800793744), ('suez_crisis', 0.0240598682041), ('oda_nobunaga', 0.0220240523581), ('jamaica', 0.0213090838777), ('finland', 0.0194695593488), ('henry_the_navigator', 0.0173702970777), ('christopher_columbus', 0.0172101665884), ('emiliano_zapata', 0.016724998149), ('vitus_bering', 0.0150284133466), ('samuel_de_champlain', 0.0137811761974), ('charles_de_gaulle', 0.0113033551654), ('gamal_abdel_nasser', 0.0111812877965), ('haile_selassie', 0.0104426684559), ('mali_empire', 0.00953917596126)]","[('carthage', 4.46484593046), ('nelson_mandela', 3.46234617073), ('verdun', 3.15971690441), ('mali_empire', 3.07175457186), ('ancient_corinth', 3.01212692235), ('jamaica', 2.6037119541), ('teapot_dome_scandal', 2.6037119541), ('byzantine_empire', 2.4800311556), ('antonio_lopez_de_santa_anna', 2.4800311556), ('paris_commune', 2.38758166566), ('council_of_constance', 2.38758166566), ('sparta', 2.31297053998), ('cyrus_the_great', 2.20891279225), ('chiang_kai-shek', 2.14628676236), ('safavid_dynasty', 2.11277334269), ('gang_of_four', 2.11277334269), ('cherokee', 2.08967018412), ('charles_lindbergh', 2.07650192779), ('maximilien_de_robespierre', 1.91357333451), ('gadsden_purchase', 1.89950155507)]",history
2390,it was founded as kart-hadasht meaning new town and it is now a suburb of a world capital. the byrsu its ancient citadel was on a hill overlooking the sea.,1,carthage,15,-1,"[('battle_of_shiloh', 0.033232900633), ('henry_the_navigator', 0.0284243790704), ('portugal', 0.0265999397752), ('henry_hudson', 0.0230739594363), ('douglas_macarthur', 0.0208447153599), ('peter_the_great', 0.0193701648315), ('john_cabot', 0.0184925415521), ('hittites', 0.0142397831655), ('paraguay', 0.0142090385419), ('oda_nobunaga', 0.0135919505505), ('christopher_columbus', 0.0131529600763), ('emiliano_zapata', 0.0121641982969), ('battle_of_actium', 0.0118758916012), ('marcus_licinius_crassus', 0.0105880716126), ('hyksos', 0.0103782098671), ('carthage', 0.0103271463015), ('louis_riel', 0.010006428617), ('frederick_douglass', 0.00998968464617), ('jawaharlal_nehru', 0.00961062899454), ('amerigo_vespucci', 0.00952671178009)]","[('carthage', 6.0041482036), ('ancient_corinth', 4.56760101552), ('verdun', 4.3840689918), ('sparta', 3.21965765926), ('giuseppe_garibaldi', 3.11540740105), ('thebes,_greece', 3.04787972491), ('antonio_de_oliveira_salazar', 3.04787972491), ('ivan_the_terrible', 3.03568657219), ('genghis_khan', 2.49819620988), ('khmer_empire', 2.44717964104), ('cherokee', 2.43951020335), ('cyrus_the_great', 2.29025605567), ('third_crusade', 2.24492966601), ('jacquerie', 2.13806703826), ('battle_of_austerlitz', 2.10777692242), ('byzantine_empire', 2.10130813893), ('antonio_lopez_de_santa_anna', 2.10130813893), ('teutonic_knights', 2.0927306877), ('cecil_rhodes', 2.03562558708), ('herbert_hoover', 2.02214536117)]",history
183515,this man 's opponent humorously promised to not exploit his youth and inexperience.,0,walter_mondale,24,-1,"[('millard_fillmore', 0.101228899912), ('chiang_kai-shek', 0.0671243135577), ('mark_antony', 0.0440476544945), ('mao_zedong', 0.0437311761941), ('alexander_ii_of_russia', 0.0404960935483), ('adolf_hitler', 0.0389581969598), ('rough_riders', 0.0363079623407), ('tokugawa_ieyasu', 0.0320962443483), ('stephen_a._douglas', 0.0204678028567), ('peter_the_great', 0.0196612778776), ('maximilien_de_robespierre', 0.0125712681342), ('nikita_khrushchev', 0.0119582418495), ('prague_spring', 0.0111739104198), ('tecumseh', 0.0110106230335), ('george_washington', 0.0100336794733), ('atahualpa', 0.0098677674579), ('benjamin_disraeli', 0.00944998098719), ('emiliano_zapata', 0.00846127180972), ('bastille', 0.00846013089964), ('alexander_kerensky', 0.00827299508309)]","[('nagasaki', 5.16237560541), ('oda_nobunaga', 5.16237560541), ('samuel_de_champlain', 5.16237560541), ('finland', 5.16237560541), ('walter_mondale', 5.16237560541), ('pontiac_(person)', 3.5433358964), ('golden_horde', 3.5433358964), ('ostend_manifesto', 3.5433358964), ('albany_congress', 3.5433358964), ('james_k._polk', 3.5433358964), ('atahualpa', 3.5433358964), ('triangle_shirtwaist_factory_fire', 3.5433358964), ('george_washington', 2.79726180306), ('ronald_reagan', 2.70831470158), ('sam_houston', 2.70831470158), ('battle_of_hastings', 2.34045951837), ('wars_of_the_roses', 2.34045951837), ('pedro_alvares_cabral', 1.72012589934), ('william_jennings_bryan', 1.72012589934), ('margaret_sanger', 1.70194686498)]",history
4125,in his early life he was influenced by the theosophism of his tutor ferdinand brooks.,0,jawaharlal_nehru,20,-1,"[('henry_i_of_england', 0.145803962254), ('eleanor_of_aquitaine', 0.0767178012281), (""thirty_years'_war"", 0.0580995572714), ('wars_of_the_roses', 0.0305352300763), ('arthur_wellesley,_1st_duke_of_wellington', 0.0292442997586), ('kulturkampf', 0.0254232133672), ('alfred_the_great', 0.0250406850969), ('peace_of_westphalia', 0.0205098587223), ('alfred_dreyfus', 0.0171255678914), ('girolamo_savonarola', 0.0167830931862), ('hugh_capet', 0.01509700885), ('tokugawa_ieyasu', 0.013706706192), ('dorr_rebellion', 0.0136014577357), ('robert_walpole', 0.0108203387192), ('hideki_tojo', 0.0106979390138), ('credit_mobilier_of_america_scandal', 0.0100955127127), ('mary,_queen_of_scots', 0.0100239278371), ('aaron_burr', 0.00821610482767), ('clarence_darrow', 0.00732734748414), ('second_bank_of_the_united_states', 0.00683182016675)]","[('jawaharlal_nehru', 5.84066488384), ('claudius', 4.05584405771), ('maria_theresa', 3.43395115716), ('suleiman_the_magnificent', 3.39250467719), ('charles_sumner', 3.15570496275), ('christopher_columbus', 2.84429303945), ('napoleon_iii', 2.62824643295), ('louis_riel', 2.59576877376), ('nero', 2.5248685287), ('thomas_nast', 2.48097403022), ('john_hay', 2.23538421719), ('council_of_trent', 2.22333562287), ('henry_the_navigator', 2.22333562287), ('roger_b._taney', 2.09081981596), ('alfred_the_great', 1.97204037312), ('platt_amendment', 1.92063390053), ('battle_of_chancellorsville', 1.92063390053), ('treaty_of_ghent', 1.92063390053), ('missouri_compromise', 1.92063390053), ('vasco_da_gama', 1.84594300744)]",history
4125,in his early life he was influenced by the theosophism of his tutor ferdinand brooks. during world war ii the envoys lord wavell and stafford cripps failed to reconcile his party with the rival party founded by aga_khan_iii.,1,jawaharlal_nehru,21,20,"[('henry_i_of_england', 0.0224379954671), ('oliver_cromwell', 0.016212259339), ('tecumseh', 0.0151424531434), ('hideki_tojo', 0.0149221325912), ('peace_of_westphalia', 0.0147388727812), ('francisco_franco', 0.0134246005594), (""thirty_years'_war"", 0.0112192183371), ('wars_of_the_roses', 0.0111067800521), ('arthur_wellesley,_1st_duke_of_wellington', 0.0102253486827), ('war_of_the_austrian_succession', 0.0101497383847), ('eleanor_of_aquitaine', 0.00995928720699), ('napoleon_iii', 0.00934471190855), ('henry_vii_of_england', 0.00929387012116), ('alexander_kerensky', 0.00925058831107), ('david_lloyd_george', 0.00913253100746), ('adolf_eichmann', 0.00856599024548), ('kulturkampf', 0.00818635999636), ('otto_von_bismarck', 0.00807851890703), ('mark_antony', 0.00796382043866), ('maria_theresa', 0.00780550581077)]","[('muhammad_ali_jinnah', 6.32382971561), ('jawaharlal_nehru', 5.98303943728), ('henry_vii_of_england', 2.1956375374), ('winston_churchill', 2.17788196436), ('benjamin_disraeli', 2.08133687437), ('chiang_kai-shek', 2.06496931945), ('robert_walpole', 2.03399657347), ('napoleon_iii', 1.99545976439), ('babur', 1.95872185353), ('louis_riel', 1.93751010932), ('suleiman_the_magnificent', 1.92589380516), ('kublai_khan', 1.87700228859), ('genghis_khan', 1.76881821937), ('francis_drake', 1.76877755029), ('ivan_the_terrible', 1.76229765282), ('attila', 1.7538605838), ('charles_sumner', 1.72922760726), ('william_ewart_gladstone', 1.71893504815), ('marco_polo', 1.71821316503), ('trent_affair', 1.69590073533)]",history
2090,early in his career he was an ally of a faction founded by gulian verplanck and was nicknamed king coody as a result.,0,roger_b._taney,0,-1,"[('roger_b._taney', 0.201571834618), ('knights_of_labor', 0.031782568614), ('andrew_jackson', 0.0217295838443), ('whig_party_(united_states)', 0.0168032508441), ('salem_witch_trials', 0.0163436458742), ('alexander_h._stephens', 0.0147906455636), ('antonio_de_oliveira_salazar', 0.0130002975981), ('war_of_the_pacific', 0.0121413003642), ('john_paul_jones', 0.0115684495514), ('lester_b._pearson', 0.0103343952414), ('miguel_hidalgo_y_costilla', 0.0100377920149), ('james_a._garfield', 0.00988324544271), ('luddite', 0.00976079558293), ('bartolomeu_dias', 0.00967130331551), ('triangle_shirtwaist_factory_fire', 0.00866293940627), ('getulio_vargas', 0.00856228640024), ('benito_juarez', 0.00839767979521), ('stephen_a._douglas', 0.00815898039682), ('teapot_dome_scandal', 0.00785543470916), ('john_a._macdonald', 0.00771778557835)]","[('william_howard_taft', 2.80029870146), ('otto_von_bismarck', 2.77930816009), ('james_buchanan', 2.56655598921), ('andrew_jackson', 2.43503457358), ('henry_clay', 2.36956862738), ('david_lloyd_george', 2.36434537284), ('franklin_pierce', 2.30790738889), ('ulysses_s._grant', 2.24160922278), ('james_g._blaine', 2.22656687749), ('huey_long', 2.21766218878), ('charles_martel', 2.11585438395), ('alexander_hamilton', 2.01691973382), ('peloponnesian_war', 1.96391351851), ('robert_walpole', 1.9442613371), ('john_tyler', 1.84633608125), ('giuseppe_garibaldi', 1.84398973116), ('cultural_revolution', 1.82348697497), ('francisco_franco', 1.78202937822), ('a._philip_randolph', 1.73831874242), ('night_of_the_long_knives', 1.71266114574)]",history
143420,roger taney was appointed attorney general to lead the legal battle against it.,0,second_bank_of_the_united_states,11,2,"[('salmon_p._chase', 0.409593014964), ('louis_brandeis', 0.0344514121893), ('roger_b._taney', 0.0259625397746), ('andrew_jackson', 0.0259414700702), ('battle_of_the_thames', 0.0190946902052), ('salem_witch_trials', 0.0176637439455), ('henry_i_of_england', 0.0160071124994), ('dorr_rebellion', 0.0142228279786), ('john_marshall', 0.013766818474), ('charles_martel', 0.0112969818841), ('treaty_of_ghent', 0.0112823749591), ('second_bank_of_the_united_states', 0.0105629684676), ('james_k._polk', 0.0102094090019), ('james_buchanan', 0.00999479278802), ('oliver_cromwell', 0.00949167470779), ('charlemagne', 0.00910779747738), ('peterloo_massacre', 0.00900718478041), ('john_wycliffe', 0.00867790185887), ('roger_williams_(theologian)', 0.00836796231447), ('martin_van_buren', 0.00760067206156)]","[('roger_b._taney', 5.43618000332), ('james_buchanan', 3.80652616659), ('salmon_p._chase', 3.3526448804), ('kitchen_cabinet', 3.31219132526), ('charles_evans_hughes', 3.22596548514), ('william_henry_harrison', 2.9829130709), ('charles_sumner', 2.72700763456), ('benjamin_harrison', 2.43206543093), ('ulysses_s._grant', 2.17401846946), ('henry_clay', 2.13213291991), ('franklin_pierce', 2.03993611062), ('earl_warren', 2.02507075813), ('william_tecumseh_sherman', 2.01798084145), ('louis_brandeis', 1.99267592948), ('adolf_eichmann', 1.97676259126), ('walter_mondale', 1.97089704707), ('haymarket_affair', 1.94873074714), ('trent_affair', 1.90960485031), ('safavid_dynasty', 1.89274974574), ('william_mckinley', 1.86053595892)]",history
2110,in his inaugural address this man noted that the great scheme of our constitutional liberty rests upon a proper distribution of power between the state and federal authorities.,0,franklin_pierce,-1,20,"[('maine', 0.0373979525375), ('john_adams', 0.0358442633456), ('william_howard_taft', 0.0334990034501), ('solon', 0.0320437892532), ('fugitive_slave_laws', 0.0268766158085), ('douglas_macarthur', 0.0246877296878), ('charlemagne', 0.0175461251539), ('john_marshall', 0.0170537074009), ('jimmy_carter', 0.0161965725904), ('council_of_constance', 0.0147184795429), ('jawaharlal_nehru', 0.0145229171769), ('camillo_benso,_count_of_cavour', 0.0133578870874), ('alexander_hamilton', 0.012997879716), ('indira_gandhi', 0.0121060736138), ('konrad_adenauer', 0.0109895106152), ('league_of_nations', 0.0100639402045), ('william_jennings_bryan', 0.00937782608003), ('rutherford_b._hayes', 0.00898479176196), ('hartford_convention', 0.00844107936447), ('ronald_reagan', 0.00838992127428)]","[('john_tyler', 4.11076224249), ('daniel_webster', 2.8216564187), ('john_c._calhoun', 2.7630527451), ('george_washington', 2.51443926114), ('john_marshall', 2.4958383), ('herbert_hoover', 2.45047808202), ('oliver_cromwell', 2.42713865271), ('muhammad_ali_jinnah', 2.39174610068), ('louis_brandeis', 2.37122104654), ('james_a._garfield', 2.26932588222), ('alexander_hamilton', 2.25993818143), ('james_buchanan', 2.23608746204), ('benjamin_harrison', 2.23099174232), ('ronald_reagan', 2.16856358777), ('roger_b._taney', 2.04898010493), ('manifest_destiny', 2.04701311393), ('woodrow_wilson', 2.04109033282), ('john_adams', 2.0272803187), ('stephen_a._douglas', 2.02046541625), ('thomas_jefferson', 2.02039435992)]",history
2110,in his inaugural address this man noted that the great scheme of our constitutional liberty rests upon a proper distribution of power between the state and federal authorities. he made caleb_cushing his attorney general and appointed only one supreme court justice john campbell.,1,franklin_pierce,13,16,"[('william_howard_taft', 0.062960096103), ('john_marshall', 0.0509926582191), ('fugitive_slave_laws', 0.0158673156275), ('john_quincy_adams', 0.0151908514762), ('whig_party_(united_states)', 0.0151203112857), ('roger_b._taney', 0.0137923077707), ('john_adams', 0.0129407859994), ('indira_gandhi', 0.0127651883071), ('rutherford_b._hayes', 0.0123846985789), ('earl_warren', 0.0122485040215), ('treaty_of_ghent', 0.0119093567029), ('louis_brandeis', 0.0118552436784), ('maine', 0.0117173249498), ('franklin_pierce', 0.00969264650422), ('charlemagne', 0.00963361747139), ('camillo_benso,_count_of_cavour', 0.00926719450672), ('john_tyler', 0.00914261538863), ('pierre_trudeau', 0.00906078077327), ('jawaharlal_nehru', 0.00877361863618), ('thomas_jefferson', 0.00876033411466)]","[('john_tyler', 4.26180135241), ('stephen_a._douglas', 3.33651885196), ('john_marshall', 2.8757642457), ('ulysses_s._grant', 2.79641756401), ('louis_brandeis', 2.63385004164), ('roger_b._taney', 2.56683232769), ('benjamin_harrison', 2.54484329064), ('james_a._garfield', 2.40736706939), ('james_buchanan', 2.36187717399), ('daniel_webster', 2.2969012844), ('charles_evans_hughes', 2.28822242991), ('salmon_p._chase', 2.23344783398), ('john_jay', 2.21770162613), ('woodrow_wilson', 2.20780837155), ('alexander_hamilton', 2.16674176512), ('george_washington', 2.12333491261), ('herbert_hoover', 2.0914450883), ('thaddeus_stevens', 2.09068945476), ('jefferson_davis', 2.01627902117), ('warren_g._harding', 1.97537800725)]",history
2110,in his inaugural address this man noted that the great scheme of our constitutional liberty rests upon a proper distribution of power between the state and federal authorities. he made caleb_cushing his attorney general and appointed only one supreme court justice john campbell. his administration 's foreign policy mistakes included recognizing william walker 's filibuster government in nicaragua as well as having his secretary_of_state william marcy wind up on the receiving end of the ostend_manifesto.,2,franklin_pierce,0,14,"[('franklin_pierce', 0.0436305719295), ('treaty_of_ghent', 0.0245065483377), ('maine', 0.0175611007053), ('james_buchanan', 0.0171467999612), ('william_walker_(filibuster)', 0.0136956544786), ('james_monroe', 0.0118769986132), ('john_quincy_adams', 0.0114287996036), ('alexander_hamilton', 0.0112467563786), ('ostend_manifesto', 0.0101865781246), ('roger_b._taney', 0.010148580456), ('thomas_jefferson', 0.0100636032684), ('john_marshall', 0.00878757846081), ('james_k._polk', 0.00860604721789), ('william_howard_taft', 0.00824345902954), ('louis_brandeis', 0.00761655369346), ('julius_nyerere', 0.00727797296498), ('william_jennings_bryan', 0.00726834080826), ('francisco_franco', 0.00685409645766), ('pierre_trudeau', 0.006741480777), ('john_t._scopes', 0.00671433673024)]","[('john_tyler', 3.60475544028), ('james_buchanan', 3.13779170578), ('manifest_destiny', 2.75716371175), ('franklin_pierce', 2.47850537092), ('james_a._garfield', 2.46435412848), ('ulysses_s._grant', 2.38785759106), ('stephen_a._douglas', 2.34423981897), ('herbert_hoover', 2.3171307947), ('ronald_reagan', 2.30648111562), ('woodrow_wilson', 2.25001796936), ('william_mckinley', 2.24994717477), ('jefferson_davis', 2.22218559573), ('ostend_manifesto', 2.22130032304), ('benjamin_harrison', 2.22059453921), ('john_marshall', 2.16937057158), ('james_k._polk', 2.10599726509), ('warren_g._harding', 2.08753935793), ('thomas_jefferson', 2.07002276943), ('charles_evans_hughes', 2.00662273804), ('louis_brandeis', 1.97630865719)]",history
